version 1.0
# Input file for test_create_audiotrack
# Add one line for each tested AudioTrack constructor with the following arguments:
# sampleRate format 	channelMask frameCount notificationFrames sharedBuffer flags sessionId usage contentType
# sample rate tests
  48000      0x1    	0x3         4800       2400               0            0x0   0         1     2
  24000      0x1    	0x3         4800       2400               0            0x0   0         1     2
  16000      0x1    	0x3         4800       2400               0            0x0   0         1     2
   8000      0x1    	0x3         4800       2400               0            0x0   0         1     2
  44100      0x1    	0x3         4410       2205               0            0x0   0         1     2
  22050      0x1    	0x3         4410       2205               0            0x0   0         1     2
  11025      0x1    	0x3         4410       2205               0            0x0   0         1     2
# format tests
  48000      0x2    	0x3         4800       2400               0            0x0   0         1     2
  48000      0x3    	0x3         4800       2400               0            0x0   0         1     2
  48000      0x5    	0x3         4800       2400               0            0x0   0         1     2
# channel mask tests
  48000      0x1    	0x1         4800       2400               0            0x0   0         1     2
  48000      0x1    	0x3F        4800       2400               0            0x0   0         1     2
  48000      0x1    	0x63F       4800       2400               0            0x0   0         1     2
# framecount tests
  48000      0x1    	0x3         0          0                  0            0x0   0         1     2
  48000      0x1    	0x3         48000      0                  0            0x0   0         1     2
  48000      0x1    	0x3         0          -2                 0            0x4   0         1     2
# shared memory tests
  48000      0x1    	0x3         4800       2400               1            0x0   0         1     2
  48000      0x1    	0x3         4800       2400               1            0x4   0         1     2
# flags test
  48000      0x1    	0x3         4800       2400               0            0x4   0         1     2
  48000      0x1    	0x3         4800       2400               0            0x8   0         1     2
  44100      0x1000000  0x3         4800       2400               0            0x11  0         1     2
# session tests
  48000      0x1    	0x3         4800       2400               0            0x0   1001      1     2
# attributes tests
  48000      0x1    	0x3         4800       2400               0            0x0   0         0     0
  48000      0x1    	0x3         4800       2400               0            0x0   0         2     1
  48000      0x1    	0x3         4800       2400               0            0x0   0         4     2
  48000      0x1    	0x3         4800       2400               0            0x0   0         5     2
  48000      0x1    	0x3         4800       2400               0            0x0   0         11    1
  48000      0x1    	0x3         4800       2400               0            0x0   0         12    1
